id,speed
2638,40.100528717041016
2639,45.47184753417969
2640,47.526485443115234
2641,45.92121505737305
2642,26.099151611328125
2643,16.21377182006836
2644,18.96021270751953
2645,16.21194076538086
2646,16.325424194335938
2647,15.369300842285156
2648,9.885695457458496
2649,43.376258850097656
2650,46.765052795410156
2651,46.836509704589844
2652,47.674381256103516
2653,47.08720016479492
2654,32.45749282836914
2655,17.104778289794922
2656,19.998693466186523
2657,19.340864181518555
2658,29.804147720336914
2659,38.945091247558594
2660,36.62385940551758
2661,46.5928840637207
2662,48.960208892822266
2663,48.20197677612305
2664,47.833824157714844
2665,32.95917892456055
2666,13.261977195739746
2667,20.30146026611328
2668,18.195634841918945
2669,21.69391632080078
2670,19.6090087890625
2671,41.10907745361328
2672,36.71038818359375
2673,20.694843292236328
2674,21.675981521606445
2675,21.735389709472656
2676,32.7380256652832
2677,35.898040771484375
2678,38.430992126464844
2679,46.36485290527344
2680,45.72706985473633
2681,45.54990768432617
2682,42.93385696411133
2683,38.432003021240234
2684,35.14482498168945
2685,39.886505126953125
2686,47.925262451171875
2687,46.9983024597168
2688,46.64125442504883
2689,44.4148063659668
2690,23.625396728515625
2691,17.613664627075195
2692,19.564603805541992
2693,11.112446784973145
2694,39.13032531738281
2695,42.63451385498047
2696,38.33384704589844
2697,47.08587646484375
2698,46.86613082885742
2699,45.881465911865234
2700,12.183586120605469
2701,14.30691146850586
2702,14.428262710571289
2703,13.991572380065918
2704,34.66002655029297
2705,38.547019958496094
2706,49.308902740478516
2707,51.97489547729492
2708,26.596555709838867
2709,30.609617233276367
2710,25.685211181640625
2711,30.524744033813477
2712,26.13880729675293
2713,24.858064651489258
2714,17.1101016998291
2715,48.034461975097656
2716,46.61488342285156
2717,46.11165237426758
2718,28.177663803100586
2719,16.61611557006836
2720,21.161603927612305
2721,18.428646087646484
2722,18.797290802001953
2723,16.521549224853516
2724,10.934122085571289
2725,23.128660202026367
2726,39.63056564331055
2727,48.13438415527344
2728,48.381404876708984
2729,45.23989486694336
2730,22.328582763671875
2731,17.467437744140625
2732,10.162266731262207
2733,22.57373809814453
2734,39.46316909790039
2735,47.43205261230469
2736,49.25581741333008
2737,48.641990661621094
2738,49.50151443481445
2739,48.68791198730469
2740,42.75283432006836
2741,25.774831771850586
2742,22.484037399291992
2743,19.0255069732666
2744,19.46843719482422
2745,15.759140014648438
2746,18.440628051757812
2747,37.30789566040039
2748,48.01680374145508
2749,47.92377471923828
2750,47.561397552490234
2751,45.66910934448242
2752,42.25694274902344
2753,36.39647674560547
2754,44.83873748779297
2755,31.7764949798584
2756,34.49738693237305
2757,47.89640808105469
2758,47.50079345703125
2759,47.35271072387695
2760,20.291473388671875
2761,18.4472599029541
2762,16.962451934814453
2763,9.811017036437988
2764,20.566755294799805
2765,38.344703674316406
2766,41.9724235534668
2767,48.21731185913086
2768,48.01394271850586
2769,47.06243896484375
2770,46.027339935302734
2771,14.075093269348145
2772,20.856027603149414
2773,20.848539352416992
2774,16.40118408203125
2775,19.922550201416016
2776,35.182884216308594
2777,41.8602180480957
2778,38.47578811645508
2779,47.35539627075195
2780,46.72972106933594
2781,47.248802185058594
2782,46.323726654052734
2783,43.85478210449219
2784,26.219247817993164
2785,12.887824058532715
2786,17.674514770507812
2787,18.61850357055664
2788,12.946813583374023
2789,7.2284159660339355
2790,17.760929107666016
2791,32.81019592285156
2792,40.21229934692383
2793,33.48453140258789
2794,36.77128601074219
2795,49.25318908691406
2796,46.983985900878906
2797,15.008665084838867
2798,19.135732650756836
2799,20.980039596557617
2800,18.466630935668945
2801,18.941652297973633
2802,22.174753189086914
2803,18.652748107910156
2804,22.954219818115234
2805,34.700740814208984
2806,48.418148040771484
2807,49.58689498901367
2808,48.00361633300781
2809,29.4161434173584
2810,15.539142608642578
2811,19.070825576782227
2812,16.00345230102539
2813,16.18661117553711
2814,21.703941345214844
2815,45.50776672363281
2816,37.592132568359375
2817,48.02042007446289
2818,25.236576080322266
2819,24.907987594604492
2820,24.72765350341797
2821,21.057117462158203
2822,36.64413833618164
2823,39.26860809326172
2824,35.808475494384766
2825,42.402957916259766
2826,45.91935348510742
2827,46.67600631713867
2828,46.75572967529297
2829,41.35744094848633
2830,36.54171371459961
2831,33.71723556518555
2832,33.35193634033203
2833,38.8856201171875
2834,38.75960922241211
2835,35.87745666503906
2836,37.44634246826172
2837,46.61775207519531
2838,46.21281814575195
2839,13.17147445678711
2840,20.08191680908203
2841,20.757848739624023
2842,19.44593048095703
2843,17.176847457885742
2844,16.719146728515625
2845,12.564842224121094
2846,40.827613830566406
2847,42.95212173461914
2848,49.15727233886719
2849,48.99970245361328
2850,49.630184173583984
2851,48.53263473510742
2852,47.53727340698242
2853,46.14959716796875
2854,15.886255264282227
2855,19.324230194091797
2856,43.97858810424805
2857,36.768409729003906
2858,38.57574462890625
2859,49.17028045654297
2860,26.181093215942383
2861,14.311258316040039
2862,16.2701416015625
2863,21.836009979248047
2864,18.518218994140625
2865,9.952466011047363
2866,21.49371337890625
2867,32.75123596191406
2868,41.49130630493164
2869,33.28181457519531
2870,26.04860496520996
2871,24.919967651367188
2872,22.460121154785156
2873,19.735828399658203
2874,15.245223999023438
2875,37.68948745727539
2876,42.96279525756836
2877,46.65166473388672
2878,45.7935791015625
2879,46.77263259887695
2880,30.168298721313477
2881,16.878305435180664
2882,19.70167350769043
2883,20.44329833984375
2884,18.763797760009766
2885,19.33940315246582
2886,13.62490463256836
2887,39.77395248413086
2888,37.990360260009766
2889,46.49221420288086
2890,45.45918655395508
2891,44.57180404663086
2892,34.343563079833984
2893,22.658052444458008
2894,23.484846115112305
2895,22.01895523071289
2896,20.0030574798584
2897,23.389081954956055
2898,29.31177520751953
2899,41.231597900390625
2900,41.92867660522461
2901,49.7556037902832
2902,48.65583801269531
2903,30.813701629638672
2904,30.3966064453125
2905,35.61463928222656
2906,33.598472595214844
2907,33.17374038696289
2908,34.097103118896484
2909,50.99504089355469
2910,45.55214309692383
2911,47.058963775634766
2912,46.856815338134766
2913,30.03325080871582
2914,18.671287536621094
2915,28.943233489990234
2916,26.64695930480957
2917,25.076627731323242
2918,40.91590118408203
2919,41.054931640625
2920,47.31066131591797
2921,47.09153366088867
2922,47.61542510986328
2923,22.899246215820312
2924,19.236188888549805
2925,21.671955108642578
2926,15.345168113708496
2927,11.031414031982422
2928,11.694175720214844
2929,38.290916442871094
2930,46.654510498046875
2931,47.55087661743164
2932,19.202342987060547
2933,18.99913787841797
2934,18.758663177490234
2935,21.938854217529297
2936,18.682910919189453
2937,11.060787200927734
2938,41.67437744140625
2939,37.60244369506836
2940,46.57162857055664
2941,47.00096893310547
2942,45.8135871887207
2943,15.963040351867676
2944,21.974708557128906
2945,24.65375328063965
2946,11.663508415222168
2947,20.92633628845215
2948,38.94007873535156
2949,35.67934799194336
2950,37.27682876586914
2951,46.84162139892578
2952,46.20219802856445
2953,25.485254287719727
2954,17.94769859313965
2955,24.172473907470703
2956,21.526103973388672
2957,19.99473762512207
2958,20.557945251464844
2959,19.781368255615234
2960,41.51758575439453
2961,38.560184478759766
2962,48.01765060424805
2963,49.874488830566406
2964,25.173370361328125
2965,16.028642654418945
2966,17.65238380432129
2967,21.30674934387207
2968,22.345726013183594
2969,17.824411392211914
2970,19.425220489501953
2971,23.828611373901367
2972,46.546539306640625
2973,48.60591506958008
2974,48.084442138671875
2975,43.451961517333984
2976,32.45873260498047
2977,27.901607513427734
2978,38.95759201049805
2979,27.790258407592773
2980,23.888696670532227
2981,20.08979034423828
2982,24.376358032226562
2983,16.215944290161133
2984,14.163930892944336
2985,41.641780853271484
2986,47.11327362060547
2987,48.38106155395508
2988,48.375362396240234
2989,43.72840881347656
2990,13.18400764465332
2991,17.02985191345215
2992,24.548316955566406
2993,22.210161209106445
2994,16.825698852539062
2995,10.981008529663086
2996,18.0209903717041
2997,45.63582229614258
2998,44.73238754272461
2999,49.13228988647461
3000,48.11051940917969
3001,47.51984405517578
3002,23.805845260620117
3003,17.577913284301758
3004,17.413341522216797
3005,8.985943794250488
3006,37.29716873168945
3007,42.49171447753906
3008,46.9697151184082
3009,44.996978759765625
3010,18.405040740966797
3011,18.68678092956543
3012,22.028196334838867
3013,38.77064514160156
3014,43.1702880859375
3015,34.83326721191406
3016,48.726280212402344
3017,26.02849769592285
3018,20.27699851989746
3019,16.42190170288086
3020,14.587827682495117
3021,10.804386138916016
3022,21.03237533569336
3023,32.4178352355957
3024,45.023162841796875
3025,43.596099853515625
3026,18.38042640686035
3027,14.23237419128418
3028,18.893766403198242
3029,19.128389358520508
3030,19.625579833984375
3031,36.15245056152344
3032,43.86404800415039
3033,46.096920013427734
3034,46.419559478759766
3035,46.9418830871582
3036,46.39576721191406
3037,40.046146392822266
3038,37.30449676513672
3039,41.85786056518555
3040,40.24966812133789
3041,40.10125732421875
3042,37.40436935424805
3043,48.33549499511719
3044,44.22507095336914
3045,44.6893424987793
3046,47.3211784362793
3047,46.94154739379883
3048,43.52360916137695
3049,15.021653175354004
3050,24.445056915283203
3051,20.46733283996582
3052,18.43563461303711
3053,15.678277969360352
3054,14.524751663208008
3055,14.386829376220703
3056,47.38405990600586
3057,48.322914123535156
3058,48.5053596496582
3059,48.2548713684082
3060,48.875
3061,15.787619590759277
3062,22.715003967285156
3063,18.406770706176758
3064,14.644601821899414
3065,16.130054473876953
3066,13.428130149841309
3067,11.454663276672363
3068,42.14393615722656
3069,38.58348846435547
3070,48.743221282958984
3071,48.72172927856445
3072,48.05927276611328
3073,47.58149337768555
3074,23.949499130249023
3075,19.79506492614746
3076,22.909191131591797
3077,17.98716926574707
3078,17.28839874267578
3079,17.80756950378418
3080,8.760001182556152
3081,31.83228874206543
3082,42.26538848876953
3083,40.993587493896484
3084,48.76765823364258
3085,47.90264129638672
3086,47.95205307006836
3087,24.26932716369629
3088,15.38000774383545
3089,15.745379447937012
3090,20.424386978149414
3091,16.246896743774414
3092,17.103403091430664
3093,13.524349212646484
3094,35.9478874206543
3095,35.70780563354492
3096,49.636573791503906
3097,47.83681106567383
3098,25.799577713012695
3099,16.28008460998535
3100,19.132953643798828
3101,15.172760009765625
3102,16.825712203979492
3103,18.808156967163086
3104,7.732478618621826
3105,35.951881408691406
3106,36.70338821411133
3107,47.251686096191406
3108,48.08292770385742
3109,47.471763610839844
3110,19.575483322143555
3111,17.05033302307129
3112,14.5738525390625
3113,21.90186882019043
3114,37.6517448425293
3115,35.21977996826172
3116,47.06555938720703
3117,46.26275634765625
3118,43.269229888916016
3119,37.35328674316406
3120,33.618038177490234
3121,37.61393737792969
3122,38.48735046386719
3123,41.67761993408203
3124,42.93189239501953
3125,34.343692779541016
3126,34.94629669189453
3127,36.767269134521484
3128,43.92765808105469
3129,47.86305236816406
3130,48.055904388427734
3131,47.27250671386719
3132,45.91808319091797
3133,25.3011417388916
3134,16.048913955688477
3135,17.649072647094727
3136,22.826950073242188
3137,24.270849227905273
3138,18.340120315551758
3139,13.625606536865234
3140,47.72059631347656
3141,26.228776931762695
3142,15.856399536132812
3143,19.106952667236328
3144,11.575667381286621
3145,9.964654922485352
3146,47.1864128112793
3147,47.8693962097168
3148,45.7567138671875
3149,43.079376220703125
3150,13.585432052612305
3151,8.931511878967285
3152,33.69166564941406
3153,44.20664596557617
3154,47.420677185058594
3155,47.03000259399414
3156,14.192220687866211
3157,19.480676651000977
3158,16.940277099609375
3159,19.857261657714844
3160,17.1035099029541
3161,48.358734130859375
3162,46.10503387451172
3163,26.39543914794922
3164,17.565797805786133
3165,18.889802932739258
3166,16.19389533996582
3167,17.568477630615234
3168,16.2626953125
3169,9.074156761169434
3170,19.760250091552734
3171,37.139469146728516
3172,49.1024055480957
3173,50.121768951416016
3174,48.69016647338867
3175,16.018156051635742
3176,19.32320785522461
3177,18.20186996459961
3178,20.115686416625977
3179,16.228275299072266
3180,15.364541053771973
3181,10.997865676879883
3182,11.184784889221191
3183,41.55202865600586
3184,33.50170135498047
3185,37.895084381103516
3186,47.05485534667969
3187,47.58483123779297
3188,47.076446533203125
3189,46.83505630493164
3190,46.22791290283203
3191,19.053014755249023
3192,23.405344009399414
3193,38.79026412963867
3194,32.318084716796875
3195,28.80512237548828
3196,43.3447265625
3197,46.87894058227539
3198,48.632179260253906
3199,46.865325927734375
3200,47.94116973876953
3201,46.01283264160156
3202,29.68682098388672
3203,12.861368179321289
3204,21.19121551513672
3205,17.918521881103516
3206,16.16214370727539
3207,33.948272705078125
3208,39.788482666015625
3209,37.171714782714844
3210,48.18779754638672
3211,47.128440856933594
3212,47.90406036376953
3213,46.830257415771484
3214,44.751461029052734
3215,14.157681465148926
3216,18.112834930419922
3217,14.125452041625977
3218,36.16132736206055
3219,35.63771057128906
3220,41.92061996459961
3221,47.47074508666992
3222,47.17178726196289
3223,47.704715728759766
3224,19.037517547607422
3225,21.841962814331055
3226,16.63397216796875
3227,9.11597728729248
3228,39.900142669677734
3229,35.9137077331543
3230,38.25215148925781
3231,47.270389556884766
3232,46.25201416015625
3233,46.887367248535156
3234,46.422698974609375
3235,22.910856246948242
3236,20.946083068847656
3237,17.90554428100586
3238,18.132108688354492
3239,9.801868438720703
3240,21.888952255249023
3241,42.452545166015625
3242,47.38180160522461
3243,47.63150405883789
3244,24.208011627197266
3245,15.701594352722168
3246,14.785735130310059
3247,16.468469619750977
3248,19.03385353088379
3249,15.7341890335083
3250,13.964591026306152
3251,14.549713134765625
3252,19.679927825927734
3253,35.203189849853516
3254,28.044544219970703
3255,38.411739349365234
3256,46.67282485961914
3257,48.26676940917969
3258,27.794301986694336
3259,29.576004028320312
3260,17.55797576904297
3261,18.676149368286133
3262,39.782867431640625
3263,35.25857925415039
3264,36.92555618286133
3265,48.15205764770508
3266,48.652591705322266
3267,32.523258209228516
3268,30.766719818115234
3269,27.158876419067383
3270,31.617870330810547
3271,44.55984115600586
3272,40.57281494140625
3273,46.865909576416016
3274,45.63484573364258
3275,15.045345306396484
3276,15.299295425415039
3277,15.394014358520508
3278,12.117051124572754
3279,27.47665786743164
3280,31.557395935058594
3281,46.45172882080078
3282,47.91111755371094
3283,46.990726470947266
3284,29.69297981262207
3285,26.088294982910156
3286,18.55584716796875
3287,18.52573013305664
3288,15.263212203979492
3289,17.80458641052246
3290,11.403443336486816
3291,9.811657905578613
3292,37.925148010253906
3293,42.28221893310547
3294,36.84456253051758
3295,40.337608337402344
3296,47.04184341430664
3297,47.943660736083984
3298,43.661922454833984
3299,23.359094619750977
3300,19.29364776611328
3301,17.165760040283203
3302,50.300331115722656
3303,49.0650520324707
3304,50.03799819946289
3305,49.063507080078125
3306,24.520000457763672
3307,19.158538818359375
3308,20.243803024291992
3309,16.523786544799805
3310,14.755154609680176
3311,9.73941707611084
3312,13.324508666992188
3313,32.87730407714844
3314,48.93152618408203
3315,49.507911682128906
3316,47.344852447509766
3317,44.890316009521484
3318,20.760772705078125
3319,15.06169605255127
3320,16.186155319213867
3321,19.91563606262207
3322,17.437807083129883
3323,13.897850036621094
3324,14.24449348449707
3325,10.76880168914795
3326,8.141077995300293
3327,14.81313419342041
3328,35.14371871948242
3329,41.29853820800781
3330,47.8265266418457
3331,47.744380950927734
3332,22.880184173583984
3333,26.52978515625
3334,45.29690170288086
3335,47.067691802978516
3336,46.68032455444336
3337,46.2102165222168
3338,45.43270492553711
3339,38.09423065185547
3340,25.920482635498047
3341,39.13131332397461
3342,40.120460510253906
3343,40.970252990722656
3344,24.283716201782227
3345,39.1043815612793
3346,46.9145393371582
3347,47.354515075683594
3348,46.60472869873047
3349,44.51384353637695
3350,26.578033447265625
3351,22.164087295532227
3352,18.55733871459961
3353,16.978374481201172
3354,13.733050346374512
3355,18.255342483520508
3356,38.257606506347656
3357,46.23847579956055
3358,47.60940933227539
3359,48.39723587036133
3360,24.771703720092773
3361,19.890932083129883
3362,20.707311630249023
3363,15.052635192871094
3364,11.663065910339355
3365,20.345123291015625
3366,39.586448669433594
3367,48.27733612060547
3368,46.21061325073242
3369,23.2544002532959
3370,14.85982608795166
3371,39.4488525390625
3372,43.81061935424805
3373,47.948509216308594
3374,49.65449523925781
3375,48.933929443359375
3376,48.29246139526367
3377,26.32609748840332
3378,12.224040985107422
3379,13.037969589233398
3380,19.484081268310547
3381,14.283773422241211
3382,14.216255187988281
3383,14.394511222839355
3384,8.487151145935059
3385,15.218985557556152
3386,28.92547607421875
3387,46.34188461303711
3388,24.842287063598633
3389,22.54183006286621
3390,9.285137176513672
3391,16.819686889648438
3392,29.692554473876953
3393,48.07476806640625
3394,48.93544387817383
3395,48.72379684448242
3396,47.631004333496094
3397,20.443946838378906
3398,21.684965133666992
3399,17.55472755432129
3400,19.346906661987305
3401,24.96492576599121
3402,17.935726165771484
3403,20.83796501159668
3404,22.339765548706055
3405,45.01848220825195
3406,47.98439407348633
3407,47.29417419433594
3408,46.791507720947266
3409,46.35220718383789
3410,49.13404846191406
3411,39.16691589355469
3412,36.028114318847656
3413,36.72590255737305
3414,33.756649017333984
3415,47.06731033325195
3416,45.28722381591797
3417,23.173423767089844
3418,27.9141845703125
3419,22.870372772216797
3420,18.762996673583984
3421,13.01473617553711
3422,14.214268684387207
3423,42.132442474365234
3424,48.65679168701172
3425,49.09027862548828
3426,48.55379104614258
3427,46.91885757446289
3428,29.40083122253418
3429,31.736276626586914
3430,32.566741943359375
3431,25.947181701660156
3432,26.629779815673828
3433,17.560270309448242
3434,15.755410194396973
3435,30.424375534057617
3436,42.76343536376953
3437,48.56814956665039
3438,50.0543212890625
3439,49.002342224121094
3440,48.60176467895508
3441,30.608829498291016
3442,26.181598663330078
3443,25.509876251220703
3444,15.884706497192383
3445,12.938798904418945
3446,27.298704147338867
3447,41.81712341308594
3448,47.846622467041016
3449,47.20344543457031
3450,48.28401184082031
3451,47.132080078125
3452,45.91177749633789
3453,40.16023254394531
3454,25.61472511291504
3455,21.11647605895996
3456,21.866920471191406
3457,22.219785690307617
3458,10.077486991882324
3459,47.412967681884766
3460,48.79987335205078
3461,48.41246795654297
3462,47.132598876953125
3463,46.435829162597656
3464,20.74753761291504
3465,15.249834060668945
3466,18.55645751953125
3467,21.924171447753906
3468,12.819127082824707
3469,39.87003707885742
3470,48.121002197265625
3471,45.09032440185547
3472,29.303892135620117
3473,26.783615112304688
3474,26.71685218811035
3475,26.933406829833984
3476,34.57598876953125
3477,41.78523254394531
3478,36.3754997253418
3479,44.095401763916016
3480,45.790218353271484
3481,46.71192169189453
3482,46.912837982177734
3483,46.61399459838867
3484,47.393280029296875
3485,45.57651901245117
3486,45.805850982666016
3487,45.04426956176758
3488,44.291717529296875
3489,39.580257415771484
3490,44.20449447631836
3491,44.379493713378906
3492,41.90666961669922
3493,47.7715950012207
3494,46.394596099853516
3495,45.0504150390625
3496,28.90253448486328
3497,20.28878402709961
3498,17.77271270751953
3499,15.722384452819824
3500,22.557893753051758
3501,47.60956954956055
3502,40.267520904541016
3503,44.37411880493164
